  0.221249849       1.40129846E-45  0.763896704      0.908847213       1.36106205       0.00000000      0.330875993       3.47588301       477.768097       0.00000000      -8.32404345E-02  -8.99091139E-02  -8.98993164E-02
  0.224999845       1.40129846E-45  0.763768733      0.908219039       1.35837078       0.00000000      0.327775210       3.44139099       471.740204       0.00000000      -8.32052678E-02  -8.99042636E-02  -8.98753107E-02
  0.228749841       1.40129846E-45  0.763656914      0.907604873       1.35475504       0.00000000      0.324654639       3.40696597       465.918701       0.00000000      -8.31729323E-02  -8.98965001E-02  -8.98953527E-02
  0.232499838       1.40129846E-45  0.762747824      0.906047344       1.34922409       0.00000000      0.321540087       3.37260723       460.421082       0.00000000      -8.31478462E-02  -8.98886323E-02  -8.99445191E-02
  0.236249834       1.40129846E-45  0.762682259      0.905499399       1.34527564       0.00000000      0.318453938       3.33825493       455.197266       0.00000000      -8.31297636E-02  -8.98785889E-02  -8.99894834E-02
  0.239999831       1.40129846E-45  0.762631655      0.904952645       1.34205556       0.00000000      0.315400839       3.30366707       450.053955       0.00000000      -8.31130967E-02  -8.98603573E-02  -8.99979472E-02
  0.243749827       1.40129846E-45  0.761802137      0.903495193       1.33857703       0.00000000      0.312366903       3.26852226       444.765228       0.00000000      -8.30921233E-02  -8.98306742E-02  -8.99576619E-02
  0.247499824       1.40129846E-45  0.761798203      0.903009176       1.33710957       0.00000000      0.309338808       3.23270297       439.200287       0.00000000      -8.30672160E-02  -8.97952467E-02  -8.98840427E-02
  0.251249820       1.40129846E-45  0.761017084      0.901595592       1.33427739       0.00000000      0.306324393       3.19652176       433.398010       0.00000000      -8.30448344E-02  -8.97671729E-02  -8.98115039E-02
  0.254999816       1.40129846E-45  0.761058271      0.901159406       1.33214831       0.00000000      0.303348839       3.16061258       427.542938       0.00000000      -8.30303952E-02  -8.97577181E-02  -8.97742361E-02
  0.258749813       1.40129846E-45  0.760328591      0.899800003       1.32774293       0.00000000      0.300427288       3.12554073       421.859863       0.00000000      -8.30209032E-02  -8.97666067E-02  -8.97867531E-02
  0.262499809       1.40129846E-45  0.759628832      0.898480117       1.32273471       0.00000000      0.297543734       3.09141922       416.487854       0.00000000      -8.30065235E-02  -8.97809193E-02  -8.98354501E-02
  0.266249806       1.40129846E-45  0.759735048      0.898119152       1.31906486       0.00000000      0.294661999       3.05785084       411.406006       0.00000000      -8.29804763E-02  -8.97847340E-02  -8.98863971E-02
  0.269999802       1.40129846E-45  0.759083807      0.896871626       1.31478977       0.00000000      0.291758299       3.02426147       406.451477       0.00000000      -8.29467103E-02  -8.97711813E-02  -8.99048597E-02
  0.273749799       1.40129846E-45  0.758457005      0.895649850       1.31142664       0.00000000      0.288841188       2.99034691       401.416504       0.00000000      -8.29156935E-02  -8.97474065E-02  -8.98752511E-02
  0.277499795       1.40129846E-45  0.758622646      0.895361722       1.31001496       0.00000000      0.285935640       2.95628405       396.166412       0.00000000      -8.28924850E-02  -8.97280648E-02  -8.98094177E-02
  0.281249791       1.40129846E-45  0.758042693      0.894194663       1.30744326       0.00000000      0.283049196       2.92254949       390.710938       0.00000000      -8.28703269E-02  -8.97235945E-02  -8.97389874E-02
  0.284999788       1.40129846E-45  0.757487357      0.893054307       1.30437803       0.00000000      0.280155003       2.88951874       385.190948       0.00000000      -8.28384086E-02  -8.97319764E-02  -8.96971896E-02
  0.288749784       1.40129846E-45  0.756959081      0.891962290       1.30062759       0.00000000      0.277219296       2.85716486       379.794495       0.00000000      -8.27946886E-02  -8.97406191E-02  -8.97005051E-02
  0.292499781       1.40129846E-45  0.757201612      0.891775310       1.29750836       0.00000000      0.274243116       2.82506680       374.652161       0.00000000      -8.27507675E-02  -8.97361860E-02  -8.97401646E-02
  0.296249777       1.40129846E-45  0.756712019      0.890728056       1.29307747       0.00000000      0.271273494       2.79271698       369.772064       0.00000000      -8.27222019E-02  -8.97141695E-02  -8.97881091E-02
  0.299999774       1.40129846E-45  0.756250501      0.889724016       1.28913963       0.00000000      0.268366635       2.75987482       365.045471       0.00000000      -8.27131718E-02  -8.96820575E-02  -8.98138881E-02
  0.303749770       1.40129846E-45  0.755813360      0.888730049       1.28584528       0.00000000      0.265538841       2.72672653       360.315186       0.00000000      -8.27107430E-02  -8.96541923E-02  -8.98007751E-02
  0.307499766       1.40129846E-45  0.755402207      0.887759387       1.28314090       0.00000000      0.262753099       2.69376349       355.459106       0.00000000      -8.26959759E-02  -8.96422043E-02  -8.97532254E-02
  0.311249763       1.40129846E-45  0.755021930      0.886842191       1.28078187       0.00000000      0.259952992       2.66146517       350.444763       0.00000000      -8.26615542E-02  -8.96478072E-02  -8.96913782E-02
  0.314999759       1.40129846E-45  0.754656971      0.885928810       1.27819276       0.00000000      0.257113516       2.63000441       345.329193       0.00000000      -8.26176852E-02  -8.96615759E-02  -8.96391124E-02
  0.318749756       1.40129846E-45  0.754319191      0.885069132       1.27531660       0.00000000      0.254260004       2.59914541       340.219330       0.00000000      -8.25814456E-02  -8.96688625E-02  -8.96120816E-02
  0.322499752       1.40129846E-45  0.754002273      0.884228408       1.27200496       0.00000000      0.251440883       2.56838679       335.218140       0.00000000      -8.25614855E-02  -8.96587372E-02  -8.96132141E-02
  0.326249748       1.40129846E-45  0.752992690      0.882576585       1.26727855       0.00000000      0.248683989       2.53726220       330.389435       0.00000000      -8.25518891E-02  -8.96303430E-02  -8.96352530E-02
  0.329999745       1.40129846E-45  0.752728701      0.881795168       1.26364660       0.00000000      0.245975986       2.50561190       325.749695       0.00000000      -8.25390592E-02  -8.95933509E-02  -8.96669403E-02
  0.333749741       1.40129846E-45  0.752489805      0.881041050       1.26011729       0.00000000      0.243278325       2.47366810       321.277435       0.00000000      -8.25130567E-02  -8.95623863E-02  -8.96978900E-02
  0.337499738       1.40129846E-45  0.752272725      0.880307257       1.25677311       0.00000000      0.240558565       2.44191480       316.926361       0.00000000      -8.24741870E-02  -8.95486921E-02  -8.97195935E-02
  0.341249734       1.40129846E-45  0.752076209      0.879599929       1.25373673       0.00000000      0.237810746       2.41081285       312.632874       0.00000000      -8.24309215E-02  -8.95535201E-02  -8.97244886E-02
  0.344999731       1.40129846E-45  0.751204193      0.878108323       1.24996316       0.00000000      0.235054821       2.38053799       308.322144       0.00000000      -8.23932812E-02  -8.95675644E-02  -8.97060707E-02
  0.348749727       1.40129846E-45  0.751052618      0.877462208       1.24769294       0.00000000      0.232321650       2.35089493       303.920898       0.00000000      -8.23670328E-02  -8.95762593E-02  -8.96616876E-02
  0.352499723       1.40129846E-45  0.750234783      0.876044750       1.24464238       0.00000000      0.229634225       2.32143974       299.379272       0.00000000      -8.23511407E-02  -8.95682573E-02  -8.95957947E-02
  0.356249720       1.40129846E-45  0.750133336      0.875459790       1.24281359       0.00000000      0.226995796       2.29174089       294.691742       0.00000000      -8.23383033E-02  -8.95418078E-02  -8.95209759E-02
  0.359999716       1.40129846E-45  0.750055075      0.874899328       1.24087524       0.00000000      0.224388182       2.26162720       289.904510       0.00000000      -8.23189989E-02  -8.95058438E-02  -8.94545615E-02
  0.363749713       1.40129846E-45  0.749321878      0.873573720       1.23757255       0.00000000      0.221782357       2.23127675       285.103241       0.00000000      -8.22872743E-02  -8.94746557E-02  -8.94119516E-02
  0.367499709       1.40129846E-45  0.749290586      0.873063385       1.23497212       0.00000000      0.219155788       2.20110893       280.383911       0.00000000      -8.22446570E-02  -8.94597098E-02  -8.94007906E-02
  0.371249706       1.40129846E-45  0.748606086      0.871793032       1.23098469       0.00000000      0.216505721       2.17153692       275.822937       0.00000000      -8.21989104E-02  -8.94631967E-02  -8.94185752E-02
  0.374999702       1.40129846E-45  0.747947633      0.870556295       1.22682893       0.00000000      0.213849694       2.14273787       271.458130       0.00000000      -8.21593627E-02  -8.94765481E-02  -8.94551426E-02
  0.378749698       1.40129846E-45  0.747981966      0.870138764       1.22376776       0.00000000      0.211215407       2.11455941       267.286255       0.00000000      -8.21313858E-02  -8.94855931E-02  -8.94976407E-02
  0.382499695       1.40129846E-45  0.747375846      0.868974805       1.21979034       0.00000000      0.208625317       2.08662295       263.272827       0.00000000      -8.21138099E-02  -8.94790664E-02  -8.95343423E-02
  0.386249691       1.40129846E-45  0.746797979      0.867841244       1.21605194       0.00000000      0.206083655       2.05855513       259.364685       0.00000000      -8.20998996E-02  -8.94549787E-02  -8.95562395E-02
  0.389999688       1.40129846E-45  0.746902943      0.867498815       1.21366680       0.00000000      0.203575015       2.03019953       255.499786       0.00000000      -8.20804164E-02  -8.94215330E-02  -8.95571336E-02
  0.393749684       1.40129846E-45  0.746378660      0.866423309       1.21058226       0.00000000      0.201074153       2.00168991       251.616516       0.00000000      -8.20488110E-02  -8.93918425E-02  -8.95336941E-02
  0.397499681       1.40129846E-45  0.745880902      0.865376353       1.20779765       0.00000000      0.198559999       1.97334695       247.664917       0.00000000      -8.20060298E-02  -8.93758237E-02  -8.94870609E-02
  0.401249677       1.40129846E-45  0.745407522      0.864364564       1.20523715       0.00000000      0.196028173       1.94547796       243.619476       0.00000000      -8.19596425E-02  -8.93745795E-02  -8.94244835E-02
  0.404999673       1.40129846E-45  0.744957745      0.863378882       1.20270216       0.00000000      0.193493560       1.91821039       239.489441       0.00000000      -8.19186866E-02  -8.93809423E-02  -8.93588066E-02
  0.408749670       1.40129846E-45  0.744534612      0.862430632       1.20007670       0.00000000      0.190980613       1.89146495       235.318909       0.00000000      -8.18888396E-02  -8.93851817E-02  -8.93050656E-02
  0.412499666       1.40129846E-45  0.744137526      0.861515880       1.19722986       0.00000000      0.188509583       1.86505771       231.173752       0.00000000      -8.18696469E-02  -8.93816873E-02  -8.92751589E-02
  0.416249663       1.40129846E-45  0.743767142      0.860632181       1.19414210       0.00000000      0.186085790       1.83883834       227.119522       0.00000000      -8.18546861E-02  -8.93711746E-02  -8.92729238E-02
  0.419999659       1.40129846E-45  0.743423343      0.859774113       1.19087481       0.00000000      0.183696792       1.81275201       223.199158       0.00000000      -8.18347931E-02  -8.93578902E-02  -8.92923996E-02
  0.423749655       1.40129846E-45  0.743106604      0.858949244       1.18759239       0.00000000      0.181320012       1.78680134       219.420319       0.00000000      -8.18033069E-02  -8.93441886E-02  -8.93207267E-02
  0.427499652       1.40129846E-45  0.742814660      0.858153462       1.18443024       0.00000000      0.178936183       1.76095581       215.758041       0.00000000      -8.17604586E-02  -8.93279538E-02  -8.93433541E-02
  0.431249648       1.40129846E-45  0.741930842      0.856679618       1.18054771       0.00000000      0.176540390       1.73511529       212.169022       0.00000000      -8.17132965E-02  -8.93048570E-02  -8.93504322E-02
  0.434999645       1.40129846E-45  0.741686583      0.855939567       1.17781711       0.00000000      0.174144372       1.70916224       208.611115       0.00000000      -8.16712081E-02  -8.92735347E-02  -8.93396735E-02
  0.438749641       1.40129846E-45  0.741466939      0.855231166       1.17527509       0.00000000      0.171770066       1.68307233       205.058289       0.00000000      -8.16399455E-02  -8.92385989E-02  -8.93156901E-02
  0.442499638       1.40129846E-45  0.740666509      0.853849530       1.17189157       0.00000000      0.169435561       1.65697598       201.504898       0.00000000      -8.16190541E-02  -8.92091915E-02  -8.92865658E-02
  0.446249634       1.40129846E-45  0.740499437      0.853191793       1.16945362       0.00000000      0.167144716       1.63111818       197.960632       0.00000000      -8.16020519E-02  -8.91932026E-02  -8.92593339E-02
  0.449999630       1.40129846E-45  0.740357876      0.852565646       1.16702628       0.00000000      0.164886504       1.60573614       194.439926       0.00000000      -8.15797895E-02  -8.91916454E-02  -8.92370343E-02
  0.453749627       1.40129846E-45  0.739646971      0.851286173       1.16369545       0.00000000      0.162643030       1.58093524       190.952637       0.00000000      -8.15472454E-02  -8.91983137E-02  -8.92185941E-02
  0.457499623       1.40129846E-45  0.739556015      0.850721598       1.16130388       0.00000000      0.160402894       1.55666161       187.500549       0.00000000      -8.15072805E-02  -8.92039761E-02  -8.92007053E-02
  0.461249620       1.40129846E-45  0.738898277      0.849506736       1.15805888       0.00000000      0.158167750       1.53277004       184.079285       0.00000000      -8.14675316E-02  -8.92025530E-02  -8.91805440E-02
  0.464999616       1.40129846E-45  0.738270342      0.848334730       1.15491927       0.00000000      0.155946508       1.50912750       180.682861       0.00000000      -8.14324170E-02  -8.91939923E-02  -8.91568959E-02
  0.468749613       1.40129846E-45  0.738250732      0.847860456       1.15272462       0.00000000      0.153742731       1.48567045       177.306915       0.00000000      -8.13990086E-02  -8.91816467E-02  -8.91302079E-02
  0.472499609       1.40129846E-45  0.737675667      0.846747458       1.14968503       0.00000000      0.151549488       1.46238065       173.950623       0.00000000      -8.13606754E-02  -8.91676545E-02  -8.91017988E-02
  0.476249605       1.40129846E-45  0.737127066      0.845666587       1.14668953       0.00000000      0.149355218       1.43922544       170.618164       0.00000000      -8.13148469E-02  -8.91505107E-02  -8.90740305E-02
  0.479999602       1.40129846E-45  0.737178266      0.845278561       1.14458370       0.00000000      0.147155643       1.41613483       167.320679       0.00000000      -8.12658593E-02  -8.91272277E-02  -8.90512690E-02
  0.483749598       1.40129846E-45  0.736681938      0.844263673       1.14157426       0.00000000      0.144960254       1.39304364       164.077896       0.00000000      -8.12210813E-02  -8.90978426E-02  -8.90397504E-02
  0.487499595       1.40129846E-45  0.736211598      0.843275070       1.13848591       0.00000000      0.142786518       1.36996198       160.915131       0.00000000      -8.11864212E-02  -8.90673697E-02  -8.90448615E-02
  0.491249591       1.40129846E-45  0.735769987      0.842318356       1.13534832       0.00000000      0.140649974       1.34700119       157.853271       0.00000000      -8.11623558E-02  -8.90433639E-02  -8.90663490E-02
  0.494999588       1.40129846E-45  0.735357702      0.841397107       1.13224614       0.00000000      0.138555676       1.32432532       154.895035       0.00000000      -8.11432302E-02  -8.90305042E-02  -8.90946090E-02
  0.498749584       1.40129846E-45  0.734972060      0.840499222       1.12925768       0.00000000      0.136495918       1.30206037       152.015350       0.00000000      -8.11202452E-02  -8.90275091E-02  -8.91120285E-02
  0.502499580       1.40129846E-45  0.734615564      0.839639604       1.12653863       0.00000000      0.134456366       1.28023565       149.165741       0.00000000      -8.10873657E-02  -8.90281796E-02  -8.91005322E-02
  0.506249607       1.40129846E-45  0.734286249      0.838813126       1.12410545       0.00000000      0.132426381       1.25878894       146.292816       0.00000000      -8.10462236E-02  -8.90259892E-02  -8.90523121E-02
  0.509999633       1.40129846E-45  0.733435631      0.837392628       1.12105417       0.00000000      0.130405813       1.23762417       143.364792       0.00000000      -8.10043216E-02  -8.90177935E-02  -8.89768079E-02
  0.513749659       1.40129846E-45  0.733159542      0.836634159       1.11887753       0.00000000      0.128401428       1.21666431       140.390411       0.00000000      -8.09670910E-02  -8.90040696E-02  -8.88988003E-02
  0.517499685       1.40129846E-45  0.732908428      0.835901380       1.11654699       0.00000000      0.126417369       1.19586992       137.418686       0.00000000      -8.09320435E-02  -8.89868513E-02  -8.88476148E-02
  0.521249712       1.40129846E-45  0.732145488      0.834582329       1.11316657       0.00000000      0.124448270       1.17522979       134.517227       0.00000000      -8.08924139E-02  -8.89677703E-02  -8.88420418E-02
  0.524999738       1.40129846E-45  0.731947005      0.833919108       1.11043298       0.00000000      0.122484148       1.15474927       131.739746       0.00000000      -8.08452740E-02  -8.89480859E-02  -8.88793916E-02
  0.528749764       1.40129846E-45  0.731771231      0.833268762       1.10760307       0.00000000      0.120521948       1.13444781       129.099380       0.00000000      -8.07950571E-02  -8.89292806E-02  -8.89352188E-02
  0.532499790       1.40129846E-45  0.731092930      0.832056522       1.10418594       0.00000000      0.118570313       1.11435366       126.562317       0.00000000      -8.07503089E-02  -8.89125243E-02  -8.89749825E-02
  0.536249816       1.40129846E-45  0.730970383      0.831480265       1.10186732       0.00000000      0.116643913       1.09448457       124.064590       0.00000000      -8.07163045E-02  -8.88972282E-02  -8.89715552E-02
  0.539999843       1.40129846E-45  0.730350614      0.830330610       1.09906638       0.00000000      0.114752553       1.07482862       121.543777       0.00000000      -8.06904435E-02  -8.88808072E-02  -8.89186189E-02
  0.543749869       1.40129846E-45  0.729760170      0.829213083       1.09646249       0.00000000      0.112894341       1.05535030       118.967979       0.00000000      -8.06643143E-02  -8.88607353E-02  -8.88332427E-02
  0.547499895       1.40129846E-45  0.729717016      0.828722060       1.09468007       0.00000000      0.111058831       1.03602099       116.348267       0.00000000      -8.06305259E-02  -8.88374969E-02  -8.87469873E-02
  0.551249921       1.40129846E-45  0.729186594      0.827676773       1.09201324       0.00000000      0.109236948       1.01685286       113.730225       0.00000000      -8.05885792E-02  -8.88147578E-02  -8.86901617E-02
  0.554999948       1.40129846E-45  0.728682876      0.826657832       1.08914447       0.00000000      0.107427396      0.997897625       111.169815       0.00000000      -8.05447176E-02  -8.87964740E-02  -8.86778012E-02
