  -7.70000029       1.78105826E-26   7.63123310E-21   1.50104869E-15   2.88259997E-07   0.00000000      -7.63123310E-21  -1.50104869E-15  -2.88259997E-07
  -7.68000031       2.42252312E-26   1.00710338E-20   2.19497937E-15   3.31435388E-07   0.00000000      -1.00710338E-20  -2.19497937E-15  -3.31435388E-07
  -7.66000032       3.29236676E-26   1.32363729E-20   2.69801890E-15   3.68036865E-07   0.00000000      -1.32363729E-20  -2.69801890E-15  -3.68036865E-07
  -7.64000034       4.47097457E-26   1.73256614E-20   2.78800577E-15   4.13334163E-07   0.00000000      -1.73256614E-20  -2.78800577E-15  -4.13334163E-07
  -7.62000036       6.06664111E-26   2.26368589E-20   2.71132875E-15   4.79805522E-07   0.00000000      -2.26368589E-20  -2.71132875E-15  -4.79805522E-07
  -7.60000038       8.22523141E-26   2.95970005E-20   3.22065792E-15   5.68175835E-07   0.00000000      -2.95970005E-20  -3.22065792E-15  -5.68175835E-07
  -7.58000040       1.11429475E-25   3.87700975E-20   5.06126199E-15   6.68134987E-07   0.00000000      -3.87700975E-20  -5.06126199E-15  -6.68134987E-07
  -7.56000042       1.50835690E-25   5.08498780E-20   8.18300912E-15   7.68842142E-07   0.00000000      -5.08498780E-20  -8.18300912E-15  -7.68842142E-07
  -7.54000044       2.04014123E-25   6.66561331E-20   1.14200260E-14   8.71648922E-07   0.00000000      -6.66561331E-20  -1.14200260E-14  -8.71648922E-07
  -7.52000046       2.75721160E-25   8.71667484E-20   1.32495367E-14   9.94797233E-07   0.00000000      -8.71667484E-20  -1.32495367E-14  -9.94797233E-07
  -7.50000048       3.72333473E-25   1.13626802E-19   1.33547712E-14   1.16469687E-06   0.00000000      -1.13626802E-19  -1.33547712E-14  -1.16469687E-06
  -7.48000050       5.02395978E-25   1.47756559E-19   1.36893111E-14   1.39805570E-06   0.00000000      -1.47756559E-19  -1.36893111E-14  -1.39805570E-06
  -7.46000051       6.77351275E-25   1.92013785E-19   1.76484295E-14   1.68706686E-06   0.00000000      -1.92013785E-19  -1.76484295E-14  -1.68706686E-06
  -7.44000053       9.12502033E-25   2.49786806E-19   2.73453728E-14   1.99994520E-06   0.00000000      -2.49786806E-19  -2.73453728E-14  -1.99994520E-06
  -7.42000055       1.22830396E-24   3.25396594E-19   4.10299676E-14   2.30012211E-06   0.00000000      -3.25396594E-19  -4.10299676E-14  -2.30012211E-06
  -7.40000057       1.65207570E-24   4.23949270E-19   5.34517194E-14   2.57444299E-06   0.00000000      -4.23949270E-19  -5.34517194E-14  -2.57444299E-06
  -7.38000059       2.22028018E-24   5.51343589E-19   6.00838417E-14   2.85237888E-06   0.00000000      -5.51343589E-19  -6.00838417E-14  -2.85237888E-06
  -7.36000061       2.98151971E-24   7.14864530E-19   6.24795151E-14   3.20110439E-06   0.00000000      -7.14864530E-19  -6.24795151E-14  -3.20110439E-06
  -7.34000063       4.00055031E-24   9.24530878E-19   6.97494295E-14   3.69502504E-06   0.00000000      -9.24530878E-19  -6.97494295E-14  -3.69502504E-06
  -7.32000065       5.36358875E-24   1.19474142E-18   9.31423450E-14   4.37520339E-06   0.00000000      -1.19474142E-18  -9.31423450E-14  -4.37520339E-06
  -7.30000067       7.18527408E-24   1.54528164E-18   1.36542755E-13   5.22326445E-06   0.00000000      -1.54528164E-18  -1.36542755E-13  -5.22326445E-06
  -7.28000069       9.61796728E-24   2.00106550E-18   1.90826806E-13   6.16874786E-06   0.00000000      -2.00106550E-18  -1.90826806E-13  -6.16874786E-06
  -7.26000071       1.28639800E-23   2.59123095E-18   2.39025271E-13   7.13027748E-06   0.00000000      -2.59123095E-18  -2.39025271E-13  -7.13027748E-06
  -7.24000072       1.71917924E-23   3.34952375E-18   2.71061656E-13   8.06986463E-06   0.00000000      -3.34952375E-18  -2.71061656E-13  -8.06986463E-06
  -7.22000074       2.29572060E-23   4.31793698E-18   2.97207842E-13   9.02910233E-06   0.00000000      -4.31793698E-18  -2.97207842E-13  -9.02910233E-06
  -7.20000076       3.06315541E-23   5.55374440E-18   3.47257135E-13   1.01237410E-05   0.00000000      -5.55374440E-18  -3.47257135E-13  -1.01237410E-05
  -7.18000078       4.08387800E-23   7.13743793E-18   4.52012044E-13   1.14958948E-05   0.00000000      -7.13743793E-18  -4.52012044E-13  -1.14958948E-05
  -7.16000080       5.44037166E-23   9.17778562E-18   6.19161623E-13   1.32482928E-05   1.40129846E-45  -9.17778562E-18  -6.19161623E-13  -1.32482928E-05
  -7.14000082       7.24163267E-23   1.18117752E-17   8.23972889E-13   1.53974543E-05   2.80259693E-45  -1.18117752E-17  -8.23972889E-13  -1.53974543E-05
  -7.12000084       9.63155683E-23   1.52015845E-17   1.02690447E-12   1.78741102E-05   5.60519386E-45  -1.52015845E-17  -1.02690447E-12  -1.78741102E-05
  -7.10000086       1.28000091E-22   1.95358984E-17   1.20904415E-12   2.05735705E-05   8.40779079E-45  -1.95358984E-17  -1.20904415E-12  -2.05735705E-05
  -7.08000088       1.69971505E-22   2.50454474E-17   1.39868705E-12   2.34302424E-05   1.40129846E-44  -2.50454474E-17  -1.39868705E-12  -2.34302424E-05
  -7.06000090       2.25524680E-22   3.20376779E-17   1.66497957E-12   2.64755763E-05   2.52233724E-44  -3.20376779E-17  -1.66497957E-12  -2.64755763E-05
  -7.04000092       2.98996256E-22   4.09417147E-17   2.07870223E-12   2.98467130E-05   4.48415509E-44  -4.09417147E-17  -2.07870223E-12  -2.98467130E-05
  -7.02000093       3.96084536E-22   5.23397408E-17   2.66816473E-12   3.37397760E-05   7.84727140E-44  -5.23397408E-17  -2.66816473E-12  -3.37397760E-05
  -7.00000095       5.24280542E-22   6.69633278E-17   3.40595846E-12   3.83326187E-05   1.37327250E-43  -6.69633278E-17  -3.40595846E-12  -3.83326187E-05
  -6.98000097       6.93415249E-22   8.56656300E-17   4.24070544E-12   4.37193848E-05   2.41023336E-43  -8.56656300E-17  -4.24070544E-12  -4.37193848E-05
  -6.96000099       9.16378996E-22   1.09425328E-16   5.15260100E-12   4.98936424E-05   4.20389539E-43  -1.09425328E-16  -5.15260100E-12  -4.98936424E-05
  -6.94000101       1.21006557E-21   1.39447656E-16   6.19158587E-12   5.67905518E-05   7.31477798E-43  -1.39447656E-16  -6.19158587E-12  -5.67905518E-05
  -6.92000103       1.59659520E-21   1.77366343E-16   7.47016685E-12   6.43663661E-05   1.27518160E-42  -1.77366343E-16  -7.47016685E-12  -6.43663661E-05
  -6.90000105       2.10490667E-21   2.25449413E-16   9.11883243E-12   7.26727158E-05   2.21545287E-42  -2.25449413E-16  -9.11883243E-12  -7.26727158E-05
  -6.88000107       2.77283846E-21   2.86675733E-16   1.12401746E-11   8.18849803E-05   3.84516299E-42  -2.86675733E-16  -1.12401746E-11  -8.18849803E-05
  -6.86000109       3.64979430E-21   3.64656048E-16   1.38949546E-11   9.22685140E-05   6.66037160E-42  -3.64656048E-16  -1.38949546E-11  -9.22685140E-05
  -6.84000111       4.80027369E-21   4.63566574E-16   1.71246056E-11   1.04099687E-04   1.15214760E-41  -4.63566574E-16  -1.71246056E-11  -1.04099687E-04
  -6.82000113       6.30832452E-21   5.88357820E-16   2.09882944E-11   1.17583899E-04   1.98984382E-41  -5.88357820E-16  -2.09882944E-11  -1.17583899E-04
  -6.80000114       8.28353690E-21   7.45351089E-16   2.55911837E-11   1.32816000E-04   3.43093916E-41  -7.45351089E-16  -2.55911837E-11  -1.32816000E-04
  -6.78000116       1.08685426E-20   9.43019462E-16   3.10990574E-11   1.49807602E-04   5.90619277E-41  -9.43019462E-16  -3.10990574E-11  -1.49807602E-04
  -6.76000118       1.42487677E-20   1.19255727E-15   3.77473018E-11   1.68571511E-04   1.01512863E-40  -1.19255727E-15  -3.77473018E-11  -1.68571511E-04
  -6.74000120       1.86653871E-20   1.50802877E-15   4.58448522E-11   1.89221537E-04   1.74198215E-40  -1.50802877E-15  -4.58448522E-11  -1.89221537E-04
  -6.72000122       2.44314240E-20   1.90636539E-15   5.57608716E-11   2.12036190E-04   2.98447146E-40  -1.90636539E-15  -5.57608716E-11  -2.12036190E-04
  -6.70000124       3.19530759E-20   2.40782858E-15   6.78914980E-11   2.37449291E-04   5.10498636E-40  -2.40782858E-15  -6.78914980E-11  -2.37449291E-04
  -6.68000126       4.17571016E-20   3.03738095E-15   8.26358079E-11   2.65967072E-04   8.71827649E-40  -3.03738095E-15  -8.26358079E-11  -2.65967072E-04
  -6.66000128       5.45255488E-20   3.82677373E-15   1.00426334E-10   2.98050349E-04   1.48651703E-39  -3.82677373E-15  -1.00426334E-10  -2.98050349E-04
  -6.64000130       7.11413132E-20   4.81667657E-15   1.21820998E-10   3.34022305E-04   2.53054324E-39  -4.81667657E-15  -1.21820998E-10  -3.34022305E-04
  -6.62000132       9.27464888E-20   6.05839257E-15   1.47590690E-10   3.74054041E-04   4.30095493E-39  -6.05839257E-15  -1.47590690E-10  -3.74054041E-04
  -6.60000134       1.20816191E-19   7.61552500E-15   1.78710491E-10   4.18243493E-04   7.29827629E-39  -7.61552500E-15  -1.78710491E-10  -4.18243493E-04
  -6.58000135       1.57255164E-19   9.56649429E-15   2.16246909E-10   4.66756639E-04   1.23645924E-38  -9.56649429E-15  -2.16246909E-10  -4.66756639E-04
  -6.56000137       2.04520458E-19   1.20083471E-14   2.61277305E-10   5.19962865E-04   2.09143095E-38  -1.20083471E-14  -2.61277305E-10  -5.19962865E-04
  -6.54000139       2.65780033E-19   1.50613317E-14   3.15025922E-10   5.78496314E-04   3.53195148E-38  -1.50613317E-14  -3.15025922E-10  -5.78496314E-04
  -6.52000141       3.45112004E-19   1.88736254E-14   3.79238502E-10   6.43206295E-04   5.95511490E-38  -1.88736254E-14  -3.79238502E-10  -6.43206295E-04
  -6.50000143       4.47764705E-19   2.36272692E-14   4.56529425E-10   7.15018483E-04   1.00246616E-37  -2.36272692E-14  -4.56529425E-10  -7.15018483E-04
  -6.48000145       5.80488212E-19   2.95478126E-14   5.50311297E-10   7.94772350E-04   1.68483271E-37  -2.95478126E-14  -5.50311297E-10  -7.94772350E-04
  -6.46000147       7.51947243E-19   3.69187611E-14   6.64182376E-10   8.83117318E-04   2.82712324E-37  -3.69187611E-14  -6.64182376E-10  -8.83117318E-04
  -6.44000149       9.73277666E-19   4.60976031E-14   8.01203326E-10   9.80522367E-04   4.73634711E-37  -4.60976031E-14  -8.01203326E-10  -9.80522367E-04
  -6.42000151       1.25874152E-18   5.75278689E-14   9.63855107E-10   1.08739780E-03   7.92215141E-37  -5.75278689E-14  -9.63855107E-10  -1.08739780E-03
  -6.40000153       1.62663506E-18   7.17468755E-14   1.15516707E-09   1.20427017E-03   1.32297086E-36  -7.17468755E-14  -1.15516707E-09  -1.20427017E-03
  -6.38000154       2.10036998E-18   8.93991573E-14   1.38057188E-09   1.33192947E-03   2.20577687E-36  -8.93991573E-14  -1.38057188E-09  -1.33192947E-03
  -6.36000156       2.70990180E-18   1.11270043E-13   1.64917291E-09   1.47148035E-03   3.67178367E-36  -1.11270043E-13  -1.64917291E-09  -1.47148035E-03
  -6.34000158       3.49352122E-18   1.38342381E-13   1.97317251E-09   1.62427907E-03   6.10234532E-36  -1.38342381E-13  -1.97317251E-09  -1.62427907E-03
  -6.32000160       4.50014998E-18   1.71859204E-13   2.36546915E-09   1.79179513E-03   1.01256749E-35  -1.71859204E-13  -2.36546915E-09  -1.79179513E-03
  -6.30000162       5.79218831E-18   2.13368467E-13   2.83708390E-09   1.97546463E-03   1.67747220E-35  -2.13368467E-13  -2.83708390E-09  -1.97546463E-03
  -6.28000164       7.44924201E-18   2.64748239E-13   3.39675577E-09   2.17660004E-03   2.77456070E-35  -2.64748239E-13  -3.39675577E-09  -2.17660004E-03
  -6.26000166       9.57264525E-18   3.28246870E-13   4.05390743E-09   2.39638565E-03   4.58177708E-35  -3.28246870E-13  -4.05390743E-09  -2.39638565E-03
  -6.24000168       1.22915201E-17   4.06582374E-13   4.82373430E-09   2.63595395E-03   7.55407338E-35  -4.06582374E-13  -4.82373430E-09  -2.63595395E-03
  -6.22000170       1.57700462E-17   5.03108839E-13   5.73119197E-09   2.89650797E-03   1.24347179E-34  -5.03108839E-13  -5.73119197E-09  -2.89650797E-03
  -6.20000172       2.02167243E-17   6.22004184E-13   6.81087009E-09   3.17944423E-03   2.04357948E-34  -6.22004184E-13  -6.81087009E-09  -3.17944423E-03
  -6.18000174       2.58965749E-17   7.68423411E-13   8.10237122E-09   3.48644145E-03   3.35316284E-34  -7.68423411E-13  -8.10237122E-09  -3.48644145E-03
  -6.16000175       3.31456069E-17   9.48622908E-13   9.64428537E-09   3.81949218E-03   5.49315627E-34  -9.48622908E-13  -9.64428537E-09  -3.81949218E-03
  -6.14000177       4.23898333E-17   1.17013864E-12   1.14716041E-08   4.18085419E-03   8.98448975E-34  -1.17013864E-12  -1.14716041E-08  -4.18085419E-03
  -6.12000179       5.41690474E-17   1.44210739E-12   1.36198759E-08   4.57292795E-03   1.46714286E-33  -1.44210739E-12  -1.36198759E-08  -4.57292795E-03
  -6.10000181       6.91660172E-17   1.77572876E-12   1.61350364E-08   4.99808928E-03   2.39196919E-33  -1.77572876E-12  -1.61350364E-08  -4.99808928E-03
  -6.08000183       8.82442564E-17   2.18476365E-12   1.90835330E-08   5.45854587E-03   3.89352455E-33  -2.18476365E-12  -1.90835330E-08  -5.45854587E-03
  -6.06000185       1.12495174E-16   2.68598121E-12   2.25560832E-08   5.95628563E-03   6.32758177E-33  -2.68598121E-12  -2.25560832E-08  -5.95628563E-03
  -6.04000187       1.43295780E-16   3.29960495E-12   2.66619296E-08   6.49318006E-03   1.02668404E-32  -3.29960495E-12  -2.66619296E-08  -6.49318006E-03
  -6.02000189       1.82383280E-16   4.04996002E-12   3.15172102E-08   7.07122870E-03   1.66318301E-32  -4.04996002E-12  -3.15172102E-08  -7.07122870E-03
  -6.00000191       2.31946976E-16   4.96648426E-12   3.72367346E-08   7.69284274E-03   2.68996983E-32  -4.96648426E-12  -3.72367346E-08  -7.69284274E-03
  -5.98000193       2.94744808E-16   6.08507992E-12   4.39384777E-08   8.36101826E-03   4.34372493E-32  -6.08507992E-12  -4.39384777E-08  -8.36101826E-03
  -5.96000195       3.74244752E-16   7.44957915E-12   5.17625622E-08   9.07929055E-03   7.00295646E-32  -7.44957915E-12  -5.17625622E-08  -9.07929055E-03
  -5.94000196       4.74807230E-16   9.11315034E-12   6.08955020E-08   9.85142961E-03   1.12720963E-31  -9.11315034E-12  -6.08955020E-08  -9.85142961E-03
  -5.92000198       6.01909341E-16   1.11397324E-11   7.15836919E-08   1.06810294E-02   1.81147418E-31  -1.11397324E-11  -7.15836919E-08  -1.06810294E-02
  -5.90000200       7.62427485E-16   1.36058968E-11   8.41247569E-08   1.15711680E-02   2.90647843E-31  -1.36058968E-11  -8.41247569E-08  -1.15711680E-02
  -5.88000202       9.64979532E-16   1.66035501E-11   9.88416957E-08   1.25243515E-02   4.65592765E-31  -1.66035501E-11  -9.88416957E-08  -1.25243515E-02
  -5.86000204       1.22036981E-15   2.02436731E-11   1.16061436E-07   1.35428002E-02   7.44651174E-31  -2.02436731E-11  -1.16061436E-07  -1.35428002E-02
  -5.84000206       1.54210945E-15   2.46608393E-11   1.36122978E-07   1.46289514E-02   1.18905072E-30  -2.46608393E-11  -1.36122978E-07  -1.46289514E-02
  -5.82000208       1.94711995E-15   3.00180263E-11   1.59422896E-07   1.57859344E-02   1.89563793E-30  -3.00180263E-11  -1.59422896E-07  -1.57859344E-02
  -5.80000210       2.45653128E-15   3.65113113E-11   1.86475759E-07   1.70177463E-02   3.01727301E-30  -3.65113113E-11  -1.86475759E-07  -1.70177463E-02
  -5.78000212       3.09674631E-15   4.43747088E-11   2.17948013E-07   1.83290038E-02   4.79491932E-30  -4.43747088E-11  -2.17948013E-07  -1.83290038E-02
  -5.76000214       3.90068667E-15   5.38864266E-11   2.54636802E-07   1.97243690E-02   7.60767907E-30  -5.38864266E-11  -2.54636802E-07  -1.97243690E-02
  -5.74000216       4.90940212E-15   6.53783555E-11   2.97405904E-07   2.12079398E-02   1.20511154E-29  -6.53783555E-11  -2.97405904E-07  -2.12079398E-02
  -5.72000217       6.17402315E-15   7.92498775E-11   3.47133749E-07   2.27829311E-02   1.90592796E-29  -7.92498775E-11  -3.47133749E-07  -2.27829311E-02
  -5.70000219       7.75821109E-15   9.59844565E-11   4.04733612E-07   2.44517755E-02   3.00949214E-29  -9.59844565E-11  -4.04733612E-07  -2.44517755E-02
  -5.68000221       9.74107964E-15   1.16165494E-10   4.71261814E-07   2.62166504E-02   4.74443122E-29  -1.16165494E-10  -4.71261814E-07  -2.62166504E-02
  -5.66000223       1.22209405E-14   1.40488704E-10   5.48059006E-07   2.80801002E-02   7.46756947E-29  -1.40488704E-10  -5.48059006E-07  -2.80801002E-02
  -5.64000225       1.53198716E-14   1.69773987E-10   6.36831942E-07   3.00454199E-02   1.17349235E-28  -1.69773987E-10  -6.36831942E-07  -3.00454199E-02
  -5.62000227       1.91892722E-14   2.04985418E-10   7.39615302E-07   3.21165994E-02   1.84114100E-28  -2.04985418E-10  -7.39615302E-07  -3.21165994E-02
  -5.60000229       2.40167383E-14   2.47267928E-10   8.58640760E-07   3.42978053E-02   2.88401846E-28  -2.47267928E-10  -8.58640760E-07  -3.42978053E-02
  -5.58000231       3.00346397E-14   2.97999542E-10   9.96223434E-07   3.65927033E-02   4.51039793E-28  -2.97999542E-10  -9.96223434E-07  -3.65927033E-02
  -5.56000233       3.75303765E-14   3.58845731E-10   1.15478178E-06   3.90039533E-02   7.04264625E-28  -3.58845731E-10  -1.15478178E-06  -3.90039533E-02
  -5.54000235       4.68593602E-14   4.31801178E-10   1.33702338E-06   4.15331535E-02   1.09789986E-27  -4.31801178E-10  -1.33702338E-06  -4.15331535E-02
  -5.52000237       5.84604115E-14   5.19218279E-10   1.54621125E-06   4.41811904E-02   1.70881004E-27  -5.19218279E-10  -1.54621125E-06  -4.41811904E-02
  -5.50000238       7.28752928E-14   6.23844199E-10   1.78635992E-06   4.69488688E-02   2.65540422E-27  -6.23844199E-10  -1.78635992E-06  -4.69488688E-02
  -5.48000240       9.07719538E-14   7.48896722E-10   2.06225832E-06   4.98374216E-02   4.11977369E-27  -7.48896722E-10  -2.06225832E-06  -4.98374216E-02
  -5.46000242       1.12973128E-13   8.98190966E-10   2.37933705E-06   5.28486185E-02   6.38146333E-27  -8.98190966E-10  -2.37933705E-06  -5.28486185E-02
  -5.44000244       1.40491975E-13   1.07629428E-09   2.74350987E-06   5.59844039E-02   9.86899736E-27  -1.07629428E-09  -2.74350987E-06  -5.59844039E-02
  -5.42000246       1.74574168E-13   1.28866784E-09   3.16113619E-06   5.92462607E-02   1.52380702E-26  -1.28866784E-09  -3.16113619E-06  -5.92462607E-02
  -5.40000248       2.16751137E-13   1.54177671E-09   3.63916661E-06   6.26345351E-02   2.34905275E-26  -1.54177671E-09  -3.63916661E-06  -6.26345351E-02
  -5.38000250       2.68902522E-13   1.84319648E-09   4.18542595E-06   6.61481246E-02   3.61542811E-26  -1.84319648E-09  -4.18542595E-06  -6.61481246E-02
  -5.36000252       3.33335275E-13   2.20177387E-09   4.80892004E-06   6.97846338E-02   5.55562010E-26  -2.20177387E-09  -4.80892004E-06  -6.97846338E-02
  -5.34000254       4.12876900E-13   2.62788036E-09   5.52008032E-06   7.35408887E-02   8.52336660E-26  -2.62788036E-09  -5.52008032E-06  -7.35408887E-02
  -5.32000256       5.10989525E-13   3.13375015E-09   6.33092395E-06   7.74135888E-02   1.30555149E-25  -3.13375015E-09  -6.33092395E-06  -7.74135888E-02
  -5.30000257       6.31911624E-13   3.73384657E-09   7.25513837E-06   8.13997462E-02   1.99656147E-25  -3.73384701E-09  -7.25513837E-06  -8.13997462E-02
  -5.28000259       7.80823323E-13   4.44522064E-09   8.30812041E-06   8.54967088E-02   3.04842527E-25  -4.44522064E-09  -8.30812041E-06  -8.54967088E-02
  -5.26000261       9.64055658E-13   5.28786970E-09   9.50697267E-06   8.97017866E-02   4.64701689E-25  -5.28786970E-09  -9.50697267E-06  -8.97017866E-02
  -5.24000263       1.18933325E-12   6.28517238E-09   1.08704917E-05   9.40116048E-02   7.07256794E-25  -6.28517238E-09  -1.08704917E-05  -9.40116048E-02
  -5.22000265       1.46608084E-12   7.46444861E-09   1.24192538E-05   9.84214991E-02   1.07469657E-24  -7.46444861E-09  -1.24192538E-05  -9.84214991E-02
  -5.20000267       1.80578154E-12   8.85767282E-09   1.41759392E-05  0.102925174       1.63042354E-24  -8.85767282E-09  -1.41759392E-05 -0.102925174    
  -5.18000269       2.22241214E-12   1.05022835E-08   1.61659609E-05  0.107514791       2.46955786E-24  -1.05022835E-08  -1.61659609E-05 -0.107514791    
  -5.16000271       2.73298268E-12   1.24420634E-08   1.84183191E-05  0.112181500       3.73459729E-24  -1.24420634E-08  -1.84183191E-05 -0.112181500    
  -5.14000273       3.35815924E-12   1.47280925E-08   2.09663503E-05  0.116915964       5.63861682E-24  -1.47280925E-08  -2.09663503E-05 -0.116915964    
  -5.12000275       4.12304999E-12   1.74198345E-08   2.38480152E-05  0.121708900       8.49977036E-24  -1.74198345E-08  -2.38480152E-05 -0.121708900    
  -5.10000277       5.05810671E-12   2.05864907E-08   2.71056124E-05  0.126551241       1.27922229E-23  -2.05864907E-08  -2.71056124E-05 -0.126551241    
  -5.08000278       6.20026600E-12   2.43086422E-08   3.07851842E-05  0.131434053       1.92216499E-23  -2.43086422E-08  -3.07851842E-05 -0.131434053    
  -5.06000280       7.59426202E-12   2.86801498E-08   3.49362526E-05  0.136348173       2.88364065E-23  -2.86801498E-08  -3.49362526E-05 -0.136348173    
  -5.04000282       9.29421904E-12   3.38102097E-08   3.96125142E-05  0.141283751       4.31912547E-23  -3.38102097E-08  -3.96125142E-05 -0.141283751    
  -5.02000284       1.13656211E-11   3.98255722E-08   4.48735227E-05  0.146230057       6.45886745E-23  -3.98255686E-08  -4.48735227E-05 -0.146230057    
  -5.00000286       1.38875465E-11   4.68730406E-08   5.07868790E-05  0.151175439       9.64319726E-23  -4.68730370E-08  -5.07868790E-05 -0.151175439    
  -4.98000288       1.69555082E-11   5.51224524E-08   5.74298065E-05  0.156107441       1.43744619E-22  -5.51224524E-08  -5.74298065E-05 -0.156107441    
  -4.96000290       2.06846502E-11   6.47702905E-08   6.48894566E-05  0.161013082       2.13927364E-22  -6.47702976E-08  -6.48894566E-05 -0.161013082    
  -4.94000292       2.52138085E-11   7.60439107E-08   7.32618355E-05  0.165879115       3.17868081E-22  -7.60439107E-08  -7.32618355E-05 -0.165879115    
  -4.92000294       3.07101324E-11   8.92061820E-08   8.26505202E-05  0.170692354       4.71556058E-22  -8.92061820E-08  -8.26505202E-05 -0.170692354    
  -4.90000296       3.73746346E-11   1.04560655E-07   9.31666218E-05  0.175439954       6.98431697E-22  -1.04560655E-07  -9.31666218E-05 -0.175439954    
  -4.88000298       4.54490889E-11   1.22457394E-07   1.04930608E-04  0.180109575       1.03280982E-21  -1.22457394E-07  -1.04930608E-04 -0.180109575    
  -4.86000299       5.52237006E-11   1.43299914E-07   1.18075739E-04  0.184689537       1.52482850E-21  -1.43299914E-07  -1.18075739E-04 -0.184689537    
  -4.84000301       6.70469028E-11   1.67553111E-07   1.32751389E-04  0.189168796       2.24764380E-21  -1.67553111E-07  -1.32751389E-04 -0.189168796    
  -4.82000303       8.13362364E-11   1.95752023E-07   1.49124768E-04  0.193536744       3.30779147E-21  -1.95752023E-07  -1.49124768E-04 -0.193536744    
  -4.80000305       9.85921414E-11   2.28511084E-07   1.67380698E-04  0.197782978       4.86020551E-21  -2.28511084E-07  -1.67380698E-04 -0.197782978    
  -4.78000307       1.19413521E-10   2.66534329E-07   1.87720201E-04  0.201897174       7.12979362E-21  -2.66534329E-07  -1.87720201E-04 -0.201897174    
  -4.76000309       1.44516274E-10   3.10627712E-07   2.10360042E-04  0.205869064       1.04424767E-20  -3.10627712E-07  -2.10360042E-04 -0.205869064    
  -4.74000311       1.74756001E-10   3.61714854E-07   2.35534520E-04  0.209688649       1.52698300E-20  -3.61714854E-07  -2.35534520E-04 -0.209688649    
  -4.72000313       2.11154927E-10   4.20855571E-07   2.63499096E-04  0.213346615       2.22932009E-20  -4.20855571E-07  -2.63499096E-04 -0.213346615    
  -4.70000315       2.54930854E-10   4.89265517E-07   2.94534519E-04  0.216834843       3.24948695E-20  -4.89265517E-07  -2.94534519E-04 -0.216834843    
  -4.68000317       3.07535802E-10   5.68335452E-07   3.28949391E-04  0.220146611       4.72891369E-20  -5.68335452E-07  -3.28949391E-04 -0.220146611    
  -4.66000319       3.70699416E-10   6.59650595E-07   3.67080851E-04  0.223276868       6.87090273E-20  -6.59650595E-07  -3.67080851E-04 -0.223276868    
  -4.64000320       4.46478160E-10   7.65013738E-07   4.09293978E-04  0.226222113       9.96713670E-20  -7.65013738E-07  -4.09293978E-04 -0.226222113    
  -4.62000322       5.37319078E-10   8.86474993E-07   4.55981586E-04  0.228980079       1.44355890E-19  -8.86474993E-07  -4.55981586E-04 -0.228980079    
  -4.60000324       6.46123544E-10   1.02636989E-06   5.07567136E-04  0.231549457       2.08737826E-19  -1.02636989E-06  -5.07567136E-04 -0.231549457    
  -4.58000326       7.76341214E-10   1.18736136E-06   5.64509712E-04  0.233929679       3.01352831E-19  -1.18736136E-06  -5.64509712E-04 -0.233929679    
